Country, NE.CON.GOVT.KD, NE.DAB.TOTL.KD, EN.URB.LCTY, NE.CON.TOTL.KN, NE.IMP.GNFS.KD, EN.ATM.CO2E.SF.ZS, EN.ATM.CO2E.GF.ZS, EG.ELC.LOSS.ZS, EG.IMP.CONS.ZS, EG.USE.CRNW.ZS, EN.URB.MCTY.TL.ZS, SP.DYN.AMRT.FE, EN.ATM.CO2E.KT, NY.GDP.PCAP.CN, IP.TMK.NRES, EG.USE.COMM.FO.ZS, NY.GNS.ICTR.CN, IP.PAT.NRES, NV.AGR.TOTL.CD, NY.GDP.DISC.KN, DC.DAC.NORL.CD, NE.CON.PRVT.CD, NY.GNP.PCAP.CN, NY.GNP.PCAP.KN, TX.VAL.MRCH.AL.ZS, NE.DAB.DEFL.ZS, SH.DTH.MORT, SP.ADO.TFRT, NY.GNP.MKTP.CD, EG.USE.PCAP.KG.OE, EN.URB.LCTY.UR.ZS, DC.DAC.BELL.CD, SP.POP.1564.TO.ZS, TX.VAL.MRCH.R6.ZS, NY.GDP.FCST.CD, NE.GDI.TOTL.KN, NY.GDP.PCAP.CD, NY.GDY.TOTL.KN, IT.CEL.SETS.P2, EN.ATM.CO2E.EG.ZS, NE.CON.PETC.ZS, NE.GDI.FTOT.KD, EN.ATM.CO2E.LF.ZS, EN.ATM.CO2E.KD.GD, NE.GDI.FTOT.CD, NV.IND.MANF.CN, SP.DYN.TFRT.IN, NY.GNS.ICTR.ZS, FP.CPI.TOTL, DT.ODA.ODAT.CD, TX.VAL.MRCH.R4.ZS, NY.TTF.GNFS.KN, SP.DYN.IMRT.IN, NY.ADJ.ICTR.GN.ZS, DC.DAC.DNKL.CD, SP.DYN.TO65.FE.ZS, NV.SRV.TETC.CN, TM.VAL.MRCH.R4.ZS, TX.VAL.MRCH.WL.CD, EG.USE.COMM.CL.ZS, NY.TAX.NIND.CN, SP.DYN.CBRT.IN, SP.URB.TOTL, TG.VAL.TOTL.GD.ZS, SP.RUR.TOTL, NY.GDS.TOTL.ZS, NE.GDI.TOTL.ZS, DC.DAC.NLDL.CD, NE.EXP.GNFS.KD, NV.SRV.TETC.ZS, NE.EXP.GNFS.KN, DT.ODA.ODAT.GN.ZS, SP.URB.GROW, TM.VAL.MRCH.R3.ZS, DC.DAC.CECL.CD, SP.URB.TOTL.IN.ZS, NE.GDI.FTOT.KN, NY.GSR.NFCY.CN, BN.TRF.CURR.CD, FR.INR.LNDP, NE.GDI.TOTL.CN, NV.IND.TOTL.CN, DC.DAC.FRAL.CD, IP.TMK.RESD, NY.GDP.MKTP.CN, FR.INR.LEND, NV.SRV.TETC.CD, DT.ODA.ALLD.CD, NY.GDP.PCAP.KD, FI.RES.XGLD.CD, NE.GDI.STKB.CD, PA.NUS.FCRF, NE.IMP.GNFS.ZS, SP.POP.DPND, EG.ELC.PETR.ZS, NY.TAX.NIND.KN, EN.ATM.CO2E.LF.KT, SP.DYN.LE00.MA.IN, NY.TRF.NCTR.KN, SP.RUR.TOTL.ZG, NE.RSB.GNFS.CD, EG.ELC.COAL.ZS, FR.INR.RISK, FP.WPI.TOTL, NE.CON.TOTL.CN, NY.GSR.NFCY.CD, EG.ELC.RNWX.ZS, TX.VAL.MRCH.R3.ZS, NY.GDP.MKTP.CD, EN.URB.MCTY, NE.IMP.GNFS.CD, NV.AGR.TOTL.ZS, NE.EXP.GNFS.CD, NV.IND.MANF.KN, TM.VAL.MRCH.R5.ZS, NE.EXP.GNFS.ZS, NY.GNS.ICTR.CD, NV.IND.TOTL.KN, IT.MLT.MAIN.P2, NY.GNP.MKTP.KD, DC.DAC.DEUL.CD, MS.MIL.MPRT.KD, NV.AGR.TOTL.KN, NV.IND.TOTL.ZS, TX.VAL.MRCH.WR.ZS, TX.VAL.MRCH.OR.ZS, NY.GDS.TOTL.KN, NY.GDP.FCST.KD, TM.VAL.MRCH.CD.WT, IP.PAT.RESD, NE.CON.TOTL.KD, NE.GDI.FTOT.ZS, NY.TRF.NCTR.CN, NE.CON.GOVT.ZS, NE.CON.PETC.KN, NY.GNP.MKTP.CN, NY.GDP.MKTP.KD, EN.ATM.CO2E.SF.KT, NE.GDI.FPRV.ZS, DC.DAC.KORL.CD, SP.RUR.TOTL.ZS, NV.AGR.TOTL.CN, SH.DYN.MORT, DC.DAC.GBRL.CD, EG.USE.ELEC.KH.PC, DT.ODA.ODAT.KD, EG.ELC.HYRO.ZS, IP.TMK.TOTL, NY.GSR.NFCY.KN, NE.CON.GOVT.KN, NY.GDS.TOTL.CN, EG.ELC.FOSL.ZS, TX.VAL.MRCH.R5.ZS, DC.DAC.SWEL.CD, SH.DTH.IMRT, SP.POP.0014.TO.ZS, DC.DAC.PRTL.CD, EN.CO2.TRAN.ZS, TM.VAL.MRCH.OR.ZS, NY.GNP.PCAP.KD, IT.MLT.MAIN, SP.POP.65UP.TO.ZS, EN.CO2.OTHX.ZS, TX.VAL.MRCH.RS.ZS, TX.VAL.MRCH.CD.WT, DC.DAC.AUTL.CD, SP.DYN.AMRT.MA, NY.GDP.FCST.KN, TM.VAL.MRCH.R1.ZS, TM.VAL.MRCH.RS.ZS, NY.GNS.ICTR.GN.ZS, SP.DYN.TO65.MA.ZS, IT.NET.USER.P2, SH.MED.PHYS.ZS, BX.PEF.TOTL.CD.WD, NE.GDI.TOTL.KD, NE.CON.TETC.KD, NE.TRD.GNFS.ZS, NY.TRF.NCTR.CD, IT.CEL.SETS, NY.EXP.CAPM.KN, SM.POP.TOTL, SP.POP.TOTL, NE.GDI.FTOT.CN, NE.CON.TETC.ZS, DC.DAC.TOTL.CD, NE.RSB.GNFS.ZS, TM.VAL.MRCH.WR.ZS, FI.RES.TOTL.CD, NV.SRV.TETC.KD, NY.GDP.FCST.CN, NV.IND.MANF.KD, DC.DAC.CANL.CD, SP.DYN.CDRT.IN, EG.ELC.NGAS.ZS, NE.CON.TOTL.CD, NE.DAB.TOTL.ZS, SH.MED.BEDS.ZS, SP.DYN.LE00.FE.IN, NE.CON.PETC.CD, NE.EXP.GNFS.CN, SM.POP.TOTL.ZS, TM.VAL.MRCH.R6.ZS, NY.GDS.TOTL.CD, NE.CON.GOVT.CN, FR.INR.DPST, NV.SRV.TETC.KN, EG.ELC.RNWX.KH, EN.ATM.CO2E.PC, NY.GDP.DEFL.ZS, EN.CO2.ETOT.ZS, NE.GDI.TOTL.CD, MS.MIL.XPRT.KD, NE.CON.PRVT.KD, NE.IMP.GNFS.CN, NY.GDY.TOTL.KD, TM.VAL.MRCH.WL.CD, NE.RSB.GNFS.KN, NE.DAB.TOTL.KN, NY.TAX.NIND.CD, NY.GDP.MKTP.KN, NE.CON.PETC.KD, NY.GDP.PCAP.KN, NE.GDI.STKB.KN, TX.VAL.MRCH.HI.ZS, EN.CO2.MANF.ZS, NY.GNP.MKTP.KN, SP.POP.DPND.YG, TX.VAL.MRCH.R1.ZS, NE.CON.PETC.CN, NV.IND.TOTL.CD, EG.ELC.NUCL.ZS, EN.CO2.BLDG.ZS, NE.IMP.GNFS.KN, NE.CON.GOVT.CD, SP.DYN.LE00.IN, NE.DAB.TOTL.CN, NE.GDI.FPRV.CN, SP.POP.TOTL.FE.ZS, TM.VAL.MRCH.HI.ZS, NV.AGR.TOTL.KD, NE.GDI.STKB.CN, NY.GDP.DISC.CN, TM.VAL.MRCH.AL.ZS, PA.NUS.ATLS, DC.DAC.ITAL.CD, EN.ATM.CO2E.GF.KT, DT.ODA.ALLD.KD, DT.ODA.ODAT.GI.ZS, NE.CON.TETC.KN, NV.IND.MANF.CD, SP.POP.GROW, DC.DAC.CHEL.CD, DC.DAC.USAL.CD, SP.POP.DPND.OL, NE.DAB.TOTL.CD, NE.CON.TETC.CN, NV.IND.TOTL.KD, NV.IND.MANF.ZS, DT.ODA.ODAT.PC.ZS, NE.CON.TETC.CD, NE.CON.PRVT.CN, NE.CON.PRVT.KN, NE.RSB.GNFS.CN, DC.DAC.JPNL.CD, NE.CON.PRVT.PC.KD
HTI,,,247495.0,,,0.0,0.0,,,,6.4015715852422,408.584,286.026,,,,,,,,,,,,0.0683293474547318,,46343.0,76.798,,,41.0541594094717,,56.5012570612701,,,,,,0.0,,,,91.02564102564101,,,,6.324,,0.616389769724172,9740000.0,0.0683293474547318,,194.8,,,35.52635,,0.0257115676342787,38051000.0,,,44.211,602850.0,,3263310.0,,,,,,,,4.40133356179823,0.475664001234155,,15.593,,,,,,,,,,,,9740000.0,,4300000.0,,5.000000003999999,,76.98721267663079,,,260.357,40.804,,1.5161346729214702,,,,,,,,0.19973193871383102,,247495.0,,,,,1.18273211117682,,,,,,,5000000.0,,,0.19973193871383102,,,,40398000.0,,,,,,,,,0.0,,,84.407,,291.4,,,57980000.0,,,,,,,0.0,,30281.0,40.2762172284644,,,,,,3.2225257102654905,,14.916822159733,33140000.0,,438.434,,,15.835754505952199,,31.97799,,0.105152472853661,,,,,,0.0,,14533.0,3866160.0,,,10000000.0,,0.475664001234155,4300000.0,,,,,22.317,,,,0.6088328361511229,43.461,,,0.37590270449231294,,,,,,,0.0739819355639705,,,,,,,,38893000.0,,,,,,,,84.8834459015532,,,71.28375424424421,,,,,,,,42.1000975609756,,,50.9217932004883,83.6885814928136,,,,0.0257115676342787,5.0,,0.0,57980000.0,,,,1.9605815700795002,,10000000.0,5.70345843238668,,,,,2.51929563184141,,,,,,
UKR,,,1163046.0,,,,,,,,6.620732897896611,115.722,,0.0,,,,,,,,,0.0,,,,,29.514,,,5.82616191891656,,65.61622421748551,,,,,,0.0,,,,,,,,2.24,,,,,,,,,77.85319,,,,,,21.011,19962473.0,,22699677.0,,,,,,,,2.8702597161386003,,,46.792,,0.0,,,,,,,0.0,,,,,,,,,52.40133243349871,,,,65.641,,-0.14527974646332198,,,,,,,,,,2824547.0,,,,,,,,,2.8127969698300803,,,,,,,,,,,,,,,,,0.0,,,,,53.208,,,,,,,,,,,,,,,27.2513035559624,,,,,1200000.0,7.132472226552111,,,,,213.442,,,,,64.69591,,,,,,,,0.0,,,42662150.0,,,,,,,,,,,8.674,,,,,71.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5313497247841,,,,,,,,68.2995365853659,,,55.389154086233304,,,,,,,,,,,,,1.25443913015591,,,10.8699827087146,,,,,,,,,,,
MOZ,,,181223.0,,,71.011673151751,0.0,,,,2.41847426453416,479.38,1884.838,,,,,,,,,,,,0.15847860538827302,,,127.88,,,50.7124587943608,,54.963368501742494,4.27892234548336,,,,,0.0,,,,23.151750972762603,,,,6.6,,,20000.0,0.15847860538827302,,,,,26.64932,,2.5020177562550403,63100000.0,,,48.914,357354.0,,7135924.0,,,,,,,,5.09172085530863,,,4.769,,,,,,,,,,,,20000.0,,,,0.02875000002875,,81.939358387086,,,436.373,33.692,,1.78395652658907,,,,,,,,0.0,,181223.0,,,,,0.48426150121065403,,,,0.122958687031893,,,,,,4.27892234548336,,,,127000000.0,,,,,,,,,1338.455,,,95.231,,,,,160000.0,,,,,,,0.0,,,42.261570970675294,,,,,9403.0,2.7750605275821902,,5.70522979397781,75000000.0,,539.145,,,7.263922518159809,,21.92063,,0.0430237241089344,,,,,,0.0,,8949.0,7493278.0,,,,,14.689265536723198,,,,,,28.705,,,,0.808872818946838,36.381,,,0.11942703847368302,14.689265536723198,,,,,,0.25153717772115197,,,,,,,,123900000.0,,,,,,,,90.01584786053878,,,76.8904310683497,,,,,,,,35.0037073170732,,,51.143971970611496,78.046811945117,,,,0.645682001614205,0.02875000002875,,0.0,160000.0,,,,1.93924370537818,,,5.048927318736309,,,,,0.0026690588551499103,,,,,,
SAU,,,156699.0,,,0.0,0.0,,,,13.375890943412001,326.737,2676.91,,,,,,,,,,1555.13983838157,,,,,124.1404,,,12.270456045724401,,53.233579809222405,,,,,,,,,,98.35616438356159,,,,7.216,,,8010000.0,,,,,,43.24241,,,,,,47.577,1277043.0,,2809496.0,,,,,,,,6.595513810536491,,,31.25,,,,,,,,,,,,8010000.0,,166759999.98624,,4.5000000035,,87.8513531466008,,,2632.906,43.677,,1.4057431653975,,,,,,,,,,546611.0,,,,,,,,,,,,17000000.0,,,,,,,234000000.0,,,,,,,6355139600.0,,0.0,,,68.75,,,,,48150000.0,,,,,,,,,,43.1445778444792,,,,,,3.6218423462984197,,,891111000.0,,400.581,,,,,35.3324,,0.0611042939126492,,,,,,,,63389.0,4086539.0,,,8010000.0,,,185058399.985726,,,,,20.319,,,,0.7747239470481869,47.755,,,1.5511659132581397,,,,,,,0.655055537216211,,,,,,,,,,,,,,,,,,,81.0476732902426,,,,,,,,45.666268292682894,,,49.781587793484896,,,,,,,10000.0,0.0,48150000.0,,,,2.99880276537546,,8000000.0,6.80367985635818,,,,,1.9600938593758703,,,,,,
BRB,,,,,,2.1276595744680904,2.1276595744680904,,,,,225.231,172.349,,,,,,,,,,,,,,615.0,124.927,,,,,55.1083859457681,,,,,,0.0,,,,95.7446808510638,,,,4.333,,,,,,69.5,,,63.29944,,,,,,30.576,84931.0,,146003.0,,,,,,,,0.451974170245903,,,36.777,,,,,,,,,,,,,,,,1.71429000071429,,81.4605858687453,,,165.015,58.56,,0.13776325408360698,,,,,,,,,,,,,,,,,,,3.003144790304,,,,,,,,,,48591000.0,,,,,,,,,3.667,,,63.223,,83.6,,,,,,2200070.0,,,,,,518.0,38.08101015874671,,,,,6933.0,6.81060389548529,,,23864700.0,,294.136,,,,,53.92792,,0.329432159662247,,,,,,0.0,,9760.0,230934.0,,,,,,,,,,,12.457,,,,5.929779052734379,63.025,,,4.22631574389219,,,,,,,0.7463127993279458,,,,,,,,,,,,,,,,,,,69.1020241387981,,,,,,,,60.738048780487794,,,55.199321018126405,,,,,,1.7142900229,,3.667,,,,,0.253206403005061,,,12.3585617299472,,,,,,,,,,,
PYF,,,,,,0.0,0.0,,,,,334.353,36.67,,,,,,,,,,65807.0846663166,,,,,111.0902,57242963.59314139,,,,54.03737049037561,,,,,,0.0,,,,100.0,,,,5.658,,,,,,,,,50.3631,,,,,,41.275,33014.0,,45069.0,,,,,,,,5.1972662824325,,,42.281,,,,,,,,,,,,,,,,,,85.0571171256577,,,36.67,54.899,,1.35822483375347,,,,,,,,,,,,,,,,,,,1.0591293879589698,,,,,,,,,,,,,,,,,5138414592.0,,0.0,,,57.719,,,,,,,,,,,,,,,43.1425534367276,,,,,827.0,2.8200760728967897,,,,,388.604,,,,,44.61257,,,,,,,,0.0,,3665.0,78083.0,,,,,,,,,,,11.001,,,,,57.888,,,4.693723345670629,,,,,,,0.469628472266691,,,,,,,,,,,,,,,,,,,79.8383656444044,,,,,,,,56.357048780487794,,,48.5803567998156,,,,,,89.7649993896484,,0.0,,,,,2.9634493796317702,,,5.21875148125326,,,,,,,,,,,
STP,,,,,,0.0,0.0,,,,,316.079,11.001,,,,,,,,,,,,,,,131.46,,,,,63.168625009726895,,,,,,0.0,,,,100.0,,,,6.242,,,110000.0,,,,,,47.97159,,,,,,47.615,10328.0,,53927.0,,,,,,,,2.95771990025531,,,16.073,,,,,,,,,,,,110000.0,,,,28.75000002875,,58.3064377047969,,,11.001,49.006,,0.8903351914230841,,,,,,,,,,,,,,,,,,,0.547817290483231,,,,,,,,,,5000000.0,,,,,,,,,0.0,,,83.927,,,,,870000.0,,,,,,,,,,32.850361839545606,,,,,352.0,3.98101315072757,,,7000000.0,,369.987,,,,,42.19337,,0.29968455433845503,,,,,,0.0,,7436.0,64255.0,,,,,,,,,,,17.793,,,,40.315456390380895,51.969,,,11.572640261458302,,,,,,,0.17120846626721697,,,,,,,,,,,,,,,,,,,52.004237601320604,,,,,,,,50.4513658536585,,,44.3700879309003,,,,,,28.75000002875,,0.0,870000.0,,,,1.2197660058508502,,,6.30220010347631,,,,,1.7119290327601,,,,,,
MMR,,,1591991.0,1875927179900.0,,34.5479082321188,1.48448043184885,,,,8.57464694916195,402.19,2717.247,284.877627845378,,,,,,,,,284.181867582991,64935.5165687803,0.0,0.43766145801466494,,95.8692,,,38.5378530034035,,56.1295448698211,0.32482598607888596,,69750452400.0,,1411565410299.23,0.0,,,,63.157894736842096,,,,6.051,,0.15543805687980403,35660000.0,0.0928074245939675,12917623499.2344,,,,37.70702,,1.09546165884194,215500000.0,,,43.791,4130980.0,,17355444.0,10.9949491108604,11.991500083769,,,,5690511100.0,,3.9606013153569704,,,19.226,70551512400.0,-14949400.0,,,733999900.0,,,,6121001500.0,,,35660000.0,,121689999.99651001,,4.761900003761901,20.6828817146998,78.15929245805549,,,1716.156,39.872,,1.78239488574199,,,,,5448002000.0,,,,,1842385.0,,,,138008637300.0,13.2237871674491,19.6863307417912,,,0.0534104697924606,,50000.0,13000000.0,,,22.923433874710003,36.426914153132294,,,262059000.0,,,11.991500083769,,,,6106052100.0,,938.752,,,80.774,,,,,449140000.0,,,,,673001000.0,,36.009280742459396,,,40.5152481399418,,,,,11476.0,3.35520699023718,,12.5290023201856,223755000.0,,500.005,,,38.8888888888889,,27.66663,,0.0648148134350777,,,,40.369212456491,,0.0,18608134599.2344,286559.0,21486424.0,733999900.0,89.0050508891396,33890000.0,-0.9965509729086,,121689999.99651001,,6349002200.0,,330000.0,21.793,,,100.99655097290899,0.663009285926819,45.744,,1205000600.0,1.33367469617094,2.58215962441315,,,,578410471400.0,,0.12646343570247,0.437637091894621,,,,,1265999500.0,,255600000.0,-13859594562.6646,1412507381400.0,,1398647786800.0,,65094.4888176832,-801060100.0,28.120649651972197,,1395232041655.84,72.1816794237457,22.923433874710003,,,,,19550105700.0,,42.7363902439024,6182000400.0,,51.07334286989779,61.1111111111111,,200.0,,0.39123630672926396,,,40.337,449140000.0,,1342756929000.0,,2.19750924312394,,12000000.0,5.97761303430979,,5448000500.0,,,1.65965262530424,,5448002000.0,,-60998900.0,21510000.0,
KHM,,,389280.0,,,0.0,0.0,,,,6.80277577297518,493.7,234.688,3896.98679043823,,,,,,,,439999985.714286,3899.8069855671706,,0.0,,,101.081,637603957.1428571,,66.1426634451683,,51.7323591448997,,,,111.342479726807,,0.0,,69.0582977256731,,100.0,,,,6.967,,,27290000.0,0.0,,,,,31.55146,,0.106723585912487,67600000.0,,,46.627,588546.0,25.896860638158802,5133824.0,12.1076231555028,20.1793705805466,,,,,4.28008635992289,2.62668802256808,,,10.285,,16138200.0,,,4499999700.0,,1200000.0,,22300000300.0,,,27290000.0,,,,35.0,21.97309252951,93.3026091462502,,,234.688,39.613,,2.52901187066493,-51428562.857142895,,,,19599999000.0,461091.428571429,,,637142865.7142861,389280.0,139999991.428571,,88571428.57142858,,2.02774813233725,13.9013451044662,,,0.0310138829958432,,10000.0,1000000.0,,,,,,,95000000.0,,,,,18.834079118824,,22316138500.0,,0.0,,,89.715,,,,,174510000.0,,,,,2700000000.0,,0.0,,,45.743022558834895,,,,,1774.0,2.5246182962653596,,19.3786982248521,70000000.0,,546.507,,,18.036286019210202,,24.5734,,0.0283452980220318,,,,35.8744376339762,,0.0,,381271.0,5722370.0,,87.8923768444972,26830000.0,-8.071747425043759,,,,,,140000.0,21.772,,559999971.428571,108.07174742504401,0.746548891067505,42.932,440000017.142857,3100000000.0,6.662816280666929,,77142857.14285709,4199999700.0,,,,0.0410123777385943,,,128571420.0,,,4899999700.0,,93700000.0,,,,,,,,80.6213017751479,,,88.4224561085857,,15400000600.0,,,,,119999991.428571,41.2320243902439,24100000000.0,,50.0892112883298,81.9637139807897,,,1100.0000025,0.106723585912487,35.0,,0.0,174510000.0,21.2255569705927,,,2.53905346655567,,25000000.0,4.88015303766455,688571428.571429,19600000300.0,,,4.76900305293087,560000008.571429,15399999500.0,,-1799999700.0,480000.0,
NAC,,,,,,31.4030865239861,21.146185367431396,9.027188484620131,6.708588298786959,3.32443248533508,37.9539755182507,128.819428903288,3083748.982,,,94.6684418677816,,39417.0,,,,356753780584.145,,,2.0564158201006,,,82.2394518902611,587052079961.423,5516.35561664216,11.665027282815302,,59.919809766714295,1.9555107088394401,,,2942.62886994413,,0.0,2.8149392730367593,61.0528253267072,460662654837.59705,45.3563011180266,1.01392933999397,128358020038.08199,,3.66833100544864,,,,2.2517772197227797,,26.0842098168227,,,78.430422014364,,0.795982101445754,26361400000.0,2.01199319781096,,23.971523863917497,138875014.0,8.363146387683509,59749395.0,23.302043070127002,22.5289895085588,,,,,,,12.318286827423801,,69.9184025592192,,,,,,,,,,,,0.0,15312.239409621101,,,,5.241655358118231,66.897963875594,5.73704562779185,,1398674.474,66.75242655680529,,,,47.49194774636211,,,,,0.0133183560708353,9.93801543165386,584477920198.99,,30267027400.5427,,33973257700.2654,,1.7898554245606002,5.869065187592059,,,26.5597627015104,,,389000000.0,,,,20.5580887206294,,,22476305360.4066,64596.0,,21.956109300650702,,15.5632998905897,,,3041384503202.5,968798.4507791259,15.3138229339223,,30.0815974407808,,30.3423813379246,,4192.355535647101,,27.755890719032802,28708.0,,,,72.12839563978741,3.3753897744429397,,,31.0671868568439,,23.850124373962196,20.597030748232,,54265802.0,9.01300337644179,1.7719121579716102,5.17612873367879,26422632813.1606,,229.660281472755,,2.9140365833727206,5.949104851426981,,64.3522533627916,,,70257019.8164936,,,11.1107205457103,,0.0,,13600652.0,198624409.0,,,0.0,0.6274098294738311,,,,,,,9.34680857980552,18.8994022656335,,,8.92944373833657,73.19299692648171,355545549023.52295,,6.84742226218531,2.4749654352944304,137770480461.396,,,,122000000.0,15.5255287984268,,26.8207614487399,132009139795.464,6011000000.0,,,2744450387111.61,22638700000.0,,,,,,,,74.26578254569179,27.325926469313302,,51.8479404647647,2.34547482303671,,,0.0604784365839568,20.230942107755197,,91018762786.6741,69.89360375708999,,,50.322829690643395,73.45386440034099,,,,1.5756205082447299,,,652368.7284117129,0.0,,,,,,,15.041775835588801,580917545295.119,,,,,446707439737.594,,,,,
EAP,,,,,,91.7672429093749,0.811561534911789,,,,,353.25255588073196,854114.5771535559,,,,,,20892550441.8781,,0.0,44327433612.2899,,,1.11140513363324,,,75.0436305499244,78542908413.7271,,12.269578365541802,0.0,56.035894217477995,0.492193702037576,,,89.3196387483802,,0.0,,53.2373126989239,,6.47651840545242,5.650801979475981,25557142213.6418,,5.826617630941139,,,521840000.0,0.566287377613125,,,,0.0,38.863316861610706,,1.15719233043331,1889500000.0,,,26.6359502380059,151665806.0,13.7914263615168,744827185.0,34.172870435309704,33.3197626127372,21900000.0,,33.3155790851628,,0.6644011668770811,,0.439226286003885,160000.0,16.917678848089302,,,,,,,21700000.0,,,,27113926317.0783,521840000.0,168.60061206978202,,,,8.314585054171031,78.5741852720246,,,57736.059960879196,43.8349521007819,,,,,,,,,,0.42339243186028,80074430096.5749,,6327949636.6045,27.8278186093369,5871788785.15269,,2.8000675732747697,9.13987128245784,,,,,30000.0,3535000000.0,,38.8566024042476,6.821910558348769,6.4831966128605405,,,6233764498.596721,,,29.5989004769917,,12.4889437015185,,,151149266998.87,780492.686237213,,0.0,83.0823211519107,,,15060000.0,,4169450000.0,,,,,,,5.25535856046573,0.0,,40.3325267343913,0.0,,2.9056508151026295,,,3.6315790481307797,,6.467319396665781,6249855161.53568,0.0,478.53708576309,,1.7315651659768603,12.9276121294028,,29.7393500645121,,,,,,17.4544563366289,,0.0,,3654693.0,896492991.0,,,516100000.0,0.8252862282868141,1.7315651659768603,,59785984813.8793,,,2810000.0,22.9736891968591,,,,,47.3596073354035,41843448027.1811,,0.407665540800642,0.7686460005068001,25456668993.5973,,,,,0.952728672424787,,,27401782007.8028,285000000.0,,,,2367800000.0,,,,,,,,80.22757343212491,,,71.9762346003206,6.821910558348769,,31254996374.717,,,,9594960257.05266,45.549658223693,,,49.0027600299329,82.4351718895177,63737589770.2032,,,1.3556888250696901,,-90000.0,,4169450000.0,1.9044016912892898,,26606765121.0495,,0.0,389000000.0,6.48080846167596,82713572567.921,,38493692586.6167,32.853390228,0.5820904404594499,54617761102.9776,,,,65530000.0,
NGA,,,762418.0,,,42.518837459634,0.0,,,,4.49075982998528,453.777,3406.643,66.294220330201,,,,,,,,,65.9405103299343,,0.0,,,163.956,4173785819.05004,,10.9431026638018,,55.561935922039794,0.692940666955392,,,92.8118675253452,,0.0,,,,55.1130247578041,0.134745309579093,,,6.354,,0.0664850693723651,32640000.0,0.0,,,,,29.37046,,0.0,461800000.0,,,46.26,6967110.0,25.413148176082696,38244504.0,,,,,,,0.782023836753293,8.525492011360202,0.0,,15.41,,-15991800.0,,,,,,,2997268700.0,,,32640000.0,559.194583819171,343000000.0,,0.7142859997142859,16.9249824014777,79.9793299864716,,,1877.504,35.981,,0.8433742853256959,-322411037.792754,,,,,-22388510.125002,,0.0,4196174329.17504,2030345.0,710201766.748202,,387790728.955448,,1.94126431060229,9.24153046405216,,,0.0454396518558262,,90000.0,,,,0.692940666955392,,,,604380000.0,,,,,,,2981276900.0,25282089674.523,1448.465,,,84.59,,,29020000.0,,292290000.0,,,,,,,0.303161541792984,,,41.6186026891232,,,,,20544.0,2.81946138883695,,11.0004330879168,462000000.0,,514.817,,,13.937282229965199,,24.4119,,0.0171480365097523,,,,26.1665128655299,,0.0,,94133.0,45211614.0,,,32170000.0,-7.68345193742556,0.7798241247718599,343000000.0,,,,40000.0,26.175,,,,0.418167114257813,38.445,,276993500.0,0.208205351837251,0.7798241247718599,,,,,,0.0753488473116664,0.0339864322239566,,,,,507287200.0,,602700000.0,,,,8819015424300.0,,195060.84043582302,,88.30662624512779,,,74.9048822696156,,,,,,,,37.182951219512205,3227562400.0,,50.0039967606553,85.282893645263,,,,0.0,0.714286029338837,20000.0,0.0,292290000.0,,,,1.9894019052470202,,3000000.0,5.074447716856,4518585366.9678,,,,0.721938393971071,,,,-230293700.0,,
LUX,1188260896.5799801,6185967816.41602,,,4429001793.081861,93.4415791149316,0.0,3.0737704918032795,99.94794242432128,0.0,,117.344,11518.047,2778.90601012836,653.0,99.9245165152659,,1399.0,,,,,1942.42211676275,13622.779564254599,,12.2506830513511,,25.9454,492035662.522561,10523.4066949072,,,67.9944434908101,,,,2242.0158166161,6891745428.64181,0.0,3.4860558335658802,,1476078282.71546,5.635148042024831,1.6973208863657998,122484819.648565,,2.29,,17.0730082283566,,,470795576.152058,,,,78.27307,,,,0.0520575756787006,,16.0,218385.0,,95585.0,,,,5029050158.12091,,4809015443.86106,,1.11432026756898,,,69.556,1264505660.62179,-262630848.0,,,,,,125.0,872493120.0,,,,21613.5814933117,,,50.00000004899999,69.0369299416367,47.0709474335073,0.819672131147541,,649.059,65.362,-1622905558.63709,0.0439496051609981,138492285.810851,97.8142076502732,,,,-211890043.42039698,0.0,,703925705.942958,,485968696.45301104,,624460982.263862,,,88.7112058832051,,,11.5980266253004,,,,,,,,,,,91.0,,17.4002481532462,,10.2260033867087,,609862272.0,6786016181.4550705,10762.645,,,30.444,,,,4548.205242539099,,1.36612021857923,778.0,,1126866632.8544,,98.6338797814208,,,,21.1814893224746,,2.37819025522042,,,36486.0,10.8240671867152,0.174013921113689,,,,210.625,,,,,63.36849,,1.0,,,,157.748135824842,,0.0,5279811020.013121,46372.0,313970.0,151815968.0,,,19.6742759415685,,,,,,,11.8,0.0,,,,71.685,,773999168.0,14.76956397108,,,89221176.0,,,0.0,36.685183297767296,13.588225107562401,29.8143851508121,,,,602342464.0,4882700000.0,,458236891.496917,5720794612.53146,,6420949852.48975,,20450.8387823351,,,62.64501160092811,4277144099.78901,31.1520409214828,,,,0.0,4.98839907192575,4108860203.9027705,71983466.52963969,68.4463902439024,700836416.0,,50.6115974646043,,,,,,1.23946762084961,,0.0,,,,,0.7872419861897451,,,15.9189065120244,565433420.132107,,,,,,,,171656704.0,,
