Country,Year,GNI
TCD,1964,514.751687
CHL,1964,2543.686387
COL,1964,1513.125177
ZAR,1964,751.1198902
COG,1964,1235.04398
CRI,1964,1827.618521
DOM,1964,1222.380685
ECU,1964,1645.882134
FIN,1964,12243.30578
FRA,1964,13563.58922
GAB,1964,3766.74709
GRC,1964,7467.651552
GTM,1964,1284.636732
HND,1964,823.3266009
IND,1964,254.5826723
IDN,1964,285.1592145
ITA,1964,11328.1824
JPN,1964,9818.659956
KEN,1964,317.4267795
KOR,1964,1265.848613
MDG,1964,446.1392767
MYS,1964,1092.271124
MEX,1964,3799.906391
NLD,1964,16142.82186
NIC,1964,1580.813803
PHL,1964,747.2499168
PRT,1964,4772.412418
ZAF,1964,3930.402706
ESP,1964,8525.779822
SDN,1964,469.0894547
SWE,1964,19250.26938
THA,1964,441.0305005
TGO,1964,369.6938974
TTO,1964,5109.470997
URY,1964,3078.665765
ZMB,1964,801.0906591
EAS,1965,1296.53857
EMU,1965,12049.10082
LCN,1965,2548.54282
LAC,1965,2088.407524
LMC,1965,342.0036588
SAS,1965,243.8904974
DZA,1965,1622.40858
ARG,1965,4233.224274
AUS,1965,15000.59003
AUT,1965,13419.33068
BEL,1965,14062.97914
BEN,1965,467.2409663
BRA,1965,1842.579452
BFA,1965,203.0341562
CAN,1965,16059.37458
TCD,1965,508.0491257
CHL,1965,2476.309806
COL,1965,1498.82145
ZAR,1965,741.5757557
COG,1965,1245.431587
CRI,1965,1936.513197
DOM,1965,1044.658643
ECU,1965,1683.120373
EGY,1965,418.3469289
SLV,1965,2011.343717
FIN,1965,12841.8792
FRA,1965,14048.15082
GAB,1965,4001.676693
GRC,1965,8122.68798
GTM,1965,1311.062843
HND,1965,862.8289019
IND,1965,242.6860586
IDN,1965,282.4638079
ITA,1965,11620.70952
JPN,1965,10282.29581
KEN,1965,314.6403253
KOR,1965,1304.225294
MDG,1965,433.1471627
MYS,1965,1137.833683
MEX,1965,3954.345487
NLD,1965,17618.6501
NIC,1965,1658.265407
PHL,1965,761.5187412
PRT,1965,5155.700632
ZAF,1965,4180.744442
ESP,1965,8975.633332
SDN,1965,487.7226807
SWE,1965,19789.63213
THA,1965,463.6720435
TGO,1965,391.4614454
TTO,1965,5205.542772
TUN,1965,970.0720966
URY,1965,3070.163325
ZMB,1965,994.3175678
EAS,1966,1381.454128
EMU,1966,12571.37596
LCN,1966,2555.798598
LAC,1966,2093.960589
LMC,1966,338.1484398
SAS,1966,238.0518604
DZA,1966,1492.19116
ARG,1966,4203.134618
AUS,1966,14999.98455
AUT,1966,14079.73215
BEL,1966,14412.55985
BEN,1966,476.3289593
BRA,1966,1778.835955
BFA,1966,202.0327615
CAN,1966,16798.98603
TCD,1966,490.1015529
CHL,1966,2676.3314
COL,1966,1537.003543
ZAR,1966,768.7304444
COG,1966,1229.18266
CRI,1966,2021.131675
DOM,1966,1141.140256
ECU,1966,1629.145052
EGY,1966,412.4192071
SLV,1966,2096.793322
FIN,1966,13092.22303
FRA,1966,14624.95912
GAB,1966,4137.732645
GRC,1966,8555.341893
GTM,1966,1342.48768
HND,1966,882.0396293
IND,1966,237.2231029
IDN,1966,280.7347203
ITA,1966,12232.04997
JPN,1966,11276.10612
KEN,1966,348.0783565
KOR,1966,1439.026977
LSO,1966,334.7883242
MDG,1966,446.9601901
MYS,1966,1194.782148
MEX,1966,4054.572473
MAR,1966,662.4838558
NLD,1966,17850.3363
NIC,1966,1640.137466
PHL,1966,772.7941076
PRT,1966,5384.091334
ZAF,1966,4277.133809
ESP,1966,9491.176504
SDN,1966,457.1494934
SWE,1966,20005.64328
THA,1966,500.0538653
TGO,1966,424.0961244
TTO,1966,5262.024721
TUN,1966,980.6375765
URY,1966,3126.363012
ZMB,1966,902.419732
EAS,1967,1483.474296
EMU,1967,13141.2089
LCN,1967,2615.033172
LAC,1967,2172.263886
LMC,1967,350.3034353
SAS,1967,251.0518646
DZA,1967,1601.531193
ARG,1967,4122.518082
AUS,1967,15748.90004
AUT,1967,14379.93841
BEL,1967,14891.32854
BEN,1967,471.7782356
BRA,1967,1840.558503
BFA,1967,216.3151201
CMR,1967,534.3640797
CAN,1967,16970.32473
TCD,1967,494.1844836
CHL,1967,2699.335954
COL,1967,1538.600461
ZAR,1967,740.0601494
COG,1967,1228.743275
CRI,1967,2066.84527
DOM,1967,1143.938575
ECU,1967,1656.289786
EGY,1967,406.2131631
SLV,1967,2147.101292
FIN,1967,13283.75719
FRA,1967,15193.41809
GAB,1967,4191.986
GRC,1967,8952.410166
GTM,1967,1357.465743
HND,1967,902.6097466
IND,1967,250.5632242
IDN,1967,277.2474272
ITA,1967,13003.11552
JPN,1967,12412.77666
KEN,1967,347.4494519
KOR,1967,1498.137404
LSO,1967,355.4342876
MDG,1967,459.6913981
MYS,1967,1229.063287
MEX,1967,4241.127555
MAR,1967,712.8604487
NLD,1967,18595.11899
NIC,1967,1694.064914
PAK,1967,296.5102145
PHL,1967,789.9482299
PRT,1967,5839.530693
SLE,1967,375.2731273
ZAF,1967,4497.093989
ESP,1967,9779.544515
SDN,1967,448.0021913
SWE,1967,20509.97416
THA,1967,528.310763
TGO,1967,423.4334057
TTO,1967,5350.118865
TUN,1967,951.2271702
URY,1967,2965.717495
ZMB,1967,963.378185
EAS,1968,1615.100563
EMU,1968,13774.69542
LCN,1968,2762.881284
LAC,1968,2325.43559
LMC,1968,359.5614181
SAS,1968,254.8990483
DZA,1968,1733.026772
ARG,1968,4180.789702
AUS,1968,16206.20498
AUT,1968,14921.49449
BEL,1968,15459.75337
BEN,1968,478.5818769
BRA,1968,2018.740159
BFA,1968,219.3005097
CMR,1968,563.3170055
CAN,1968,17615.53652
TCD,1968,480.3626411
CHL,1968,2746.22316
COL,1968,1613.007923
ZAR,1968,749.5631779
COG,1968,1281.396876
CRI,1968,2174.307027
DOM,1968,1114.428971
ECU,1968,1637.878349
EGY,1968,407.614574
SLV,1968,2158.280263
FIN,1968,13514.22008
FRA,1968,15718.44669
GAB,1968,4201.100222
GRC,1968,9489.831719
GTM,1968,1427.492332
HND,1968,937.5060918
IND,1968,253.7394448
IDN,1968,301.7472168
ITA,1968,13774.73958
JPN,1968,13957.26974
KEN,1968,363.5320839
KOR,1968,1630.857867
LSO,1968,353.1652148
MDG,1968,478.4424012
MYS,1968,1293.702875
MEX,1968,4498.213101
MAR,1968,762.9224461
NLD,1968,19565.09781
NIC,1968,1640.09105
PAK,1968,309.8755786
PHL,1968,797.4333179
PRT,1968,6382.278572
SEN,1968,819.1809677
SLE,1968,378.4059628
ZAF,1968,4573.945248
ESP,1968,10283.19297
SDN,1968,443.0838103
SWE,1968,21129.35371
THA,1968,554.5221801
TGO,1968,420.1632358
TTO,1968,5609.753955
TUN,1968,1021.801867
URY,1968,3002.863067
ZMB,1968,951.3829597
EAS,1969,1754.893
EMU,1969,14630.66894
LCN,1969,2879.916867
LAC,1969,2408.943247
LMC,1969,372.5762953
SAS,1969,265.2303235
DZA,1969,1842.539229
ARG,1969,4555.080119
AUS,1969,16990.48581
AUT,1969,15820.09173
BEL,1969,16432.62879
BEN,1969,480.5398203
BRA,1969,2172.222502
BFA,1969,219.9654589
CMR,1969,591.2852724
CAN,1969,18331.44423
TCD,1969,505.9044933
CHL,1969,2778.880383
COL,1969,1658.625696
ZAR,1969,795.6117085
COG,1969,1333.945466
CRI,1969,2244.086383
DOM,1969,1198.399703
ECU,1969,1668.049493
EGY,1969,422.8555011
SLV,1969,2174.115466
FIN,1969,14812.00306
FRA,1969,16689.79321
GAB,1969,4545.522983
GRC,1969,10384.79276
GTM,1969,1453.365958
HND,1969,926.5042142
IND,1969,264.6202207
IDN,1969,315.8774899
ITA,1969,14542.30359
JPN,1969,15381.272
KEN,1969,383.5531415
KOR,1969,1814.058249
LSO,1969,351.8332323
MDG,1969,480.7426459
MYS,1969,1305.5369
MEX,1969,4506.706609
MAR,1969,810.0556965
NLD,1969,20588.52195
NIC,1969,1697.144663
PAK,1969,318.2368256
PHL,1969,813.7172124
PRT,1969,6590.178069
SEN,1969,745.3918227
SLE,1969,404.8965062
ZAF,1969,4682.612017
ESP,1969,11071.7214
SDN,1969,436.057389
SWE,1969,22025.75423
THA,1969,573.6725603
TGO,1969,446.3938112
TTO,1969,5737.705532
TUN,1969,1047.331446
URY,1969,3169.638445
ZMB,1969,916.6015301
EAS,1970,1727.655034
EMU,1970,15378.10443
ECS,1970,9737.005399
EUU,1970,13616.1742
HIC,1970,13783.94633
OEC,1970,16101.13249
LCN,1970,2979.806201
LAC,1970,2520.346198
LMC,1970,384.042326
NAC,1970,21104.02153
OED,1970,14953.35824
SAS,1970,274.483026
WLD,1970,4293.611904
DZA,1970,1921.389319
ARG,1970,4479.837175
AUS,1970,17852.84062
AUT,1970,16719.05079
BEL,1970,17459.55351
BEN,1970,480.3023542
BOL,1970,882.2034529
BRA,1970,2312.912327
BFA,1970,217.2922463
CMR,1970,602.2702567
CAN,1970,18523.32282
TCD,1970,506.2925934
CHL,1970,2800.21213
COL,1970,1706.604395
ZAR,1970,771.9718192
COG,1970,1371.286594
CRI,1970,2352.333512
CUB,1970,1899.884502
DNK,1970,25247.46896
DOM,1970,1397.081335
ECU,1970,1729.726431
EGY,1970,436.7491617
SLV,1970,2180.158134
FIN,1970,15668.98561
FRA,1970,17461.06763
GAB,1970,4903.470804
DEU,1970,17562.64146
GRC,1970,11240.68781
GTM,1970,1494.192494
HND,1970,931.3458896
IND,1970,272.2237265
IDN,1970,332.0017985
ITA,1970,15228.00227
JPN,1970,15125.31573
KEN,1970,354.4645167
KOR,1970,1887.788332
LSO,1970,365.1255958
MDG,1970,493.6485147
MYS,1970,1362.540014
MLT,1970,3203.703537
MEX,1970,4640.441343
MAR,1970,837.0790993
NLD,1970,21561.91097
NIC,1970,1645.11917
PAK,1970,345.2653461
PHL,1970,811.7646136
PRT,1970,7637.559985
RWA,1970,223.8458987
SEN,1970,781.9599783
SLE,1970,419.8908628
ZAF,1970,4822.768739
ESP,1970,11433.95878
SDN,1970,448.9202192
SWE,1970,22863.29932
THA,1970,621.1124323
TGO,1970,441.1328072
TTO,1970,5961.657054
TUN,1970,1083.941854
GBR,1970,17789.7962
USA,1970,21368.28865
URY,1970,3647.180367
ZMB,1970,948.0946699
EAS,1971,1768.062964
EMU,1971,15871.15122
ECS,1971,10012.06665
EUU,1971,14034.81432
HIC,1971,14166.5002
OEC,1971,16544.8774
LCN,1971,3130.605092
LAC,1971,2636.180104
LMC,1971,387.9845842
NAC,1971,21546.4781
OED,1971,15336.46513
SAS,1971,272.3524035
WLD,1971,4370.720949
DZA,1971,1672.517327
ARG,1971,4888.281952
AUS,1971,17967.6438
AUT,1971,17511.5084
BEL,1971,18100.21619
BEN,1971,461.8300902
BOL,1971,914.5011528
BRA,1971,2520.341493
BFA,1971,216.3042317
CMR,1971,623.9709004
CAN,1971,19002.5166
TCD,1971,483.0934853
CHL,1971,3041.765341
COL,1971,1772.797101
ZAR,1971,796.4142426
COG,1971,1436.927832
CRI,1971,2448.247314
CUB,1971,2026.95055
DNK,1971,25794.28308
DOM,1971,1514.759929
ECU,1971,1781.38194
EGY,1971,442.0062899
SLV,1971,2205.420199
FIN,1971,16012.01833
FRA,1971,18254.18139
GAB,1971,5232.557099
GMB,1971,354.6184197
DEU,1971,18066.53724
GRC,1971,12128.5182
GTM,1971,1532.730732
HND,1971,944.7601058
IND,1971,270.5739314
IDN,1971,344.9353339
ITA,1971,15438.05983
JPN,1971,15644.91651
KEN,1971,418.3406404
KOR,1971,2026.340693
LSO,1971,385.6390113
MDG,1971,497.5299932
MYS,1971,1390.291274
MLT,1971,3287.461066
MEX,1971,4661.134786
MAR,1971,862.0737793
NLD,1971,22063.86215
NIC,1971,1654.505125
PAK,1971,336.8611525
PHL,1971,836.7371237
PRT,1971,8116.084796
PRI,1971,15361.11531
RWA,1971,219.7888323
SEN,1971,756.6338366
SLE,1971,427.1252893
ZAF,1971,4930.189646
ESP,1971,11861.90273
SDN,1971,444.9901912
SWE,1971,22954.81047
THA,1971,631.5958369
TGO,1971,429.9749094
TTO,1971,5962.095224
TUN,1971,1189.955224
GBR,1971,18329.74685
USA,1971,21807.33761
URY,1971,3222.294006
ZMB,1971,916.8148434
EAS,1972,1863.184332
EMU,1972,16535.61832
ECS,1972,10390.53067
EUU,1972,14598.49419
HIC,1972,14776.54003
OEC,1972,17273.30177
LCN,1972,3276.352501
LAC,1972,2816.172711
LMC,1972,387.663782
NAC,1972,22437.22199
OED,1972,15988.79593
SAS,1972,265.3973159
WLD,1972,4518.076024
DZA,1972,2080.236228
ARG,1972,4760.429081
AUS,1972,18360.16798
AUT,1972,18463.83895
BEL,1972,18990.22521
BEN,1972,483.0060846
BOL,1972,963.0823463
BRA,1972,2763.233004
BFA,1972,217.1477544
CMR,1972,634.8744737
CAN,1972,19747.56354
TCD,1972,478.1846211
CHL,1972,2972.762335
COL,1972,1862.666468
ZAR,1972,777.6258855
COG,1972,1522.839175
CRI,1972,2544.971101
CUB,1972,2088.199515
DNK,1972,26702.82082
DOM,1972,1662.024518
ECU,1972,1817.145704
EGY,1972,442.3186212
SLV,1972,2278.908423
FIN,1972,17130.38834
FRA,1972,18892.16114
GAB,1972,5733.373679
GMB,1972,342.2952741
DEU,1972,18737.88544
GRC,1972,13267.12474
GTM,1972,1599.97063
HND,1972,971.1720375
IND,1972,263.0393938
IDN,1972,358.5448936
ITA,1972,15925.68997
JPN,1972,16748.29578
KEN,1972,471.3149914
KOR,1972,2102.880721
LSO,1972,396.6332002
MDG,1972,479.7198474
MYS,1972,1487.055858
MLT,1972,3502.237093
MEX,1972,4884.028283
MAR,1972,864.239516
NLD,1972,22690.06213
NIC,1972,1622.610506
PAK,1972,331.8805939
PHL,1972,855.5923041
PRT,1972,8790.144251
PRI,1972,15673.6613
RWA,1972,214.0653327
SEN,1972,779.3823818
SLE,1972,425.1706423
ZAF,1972,4891.200085
ESP,1972,12735.33437
SDN,1972,409.4988423
SWE,1972,23431.26417
THA,1972,638.1326515
TGO,1972,447.4954215
TTO,1972,6299.554158
TUN,1972,1377.600315
GBR,1972,19035.56319
USA,1972,22714.45466
URY,1972,3141.99998
ZMB,1972,948.1645078
EAS,1973,1964.476135
EMU,1973,17445.23833
ECS,1973,10939.59031
EUU,1973,15403.32649
HIC,1973,15559.22472
OEC,1973,18205.13139
LCN,1973,3467.699908
LAC,1973,3026.131505
LMC,1973,396.8148185
NAC,1973,23531.68802
OED,1973,16821.98099
SAS,1973,269.4408337
WLD,1973,4713.840717
DZA,1973,2093.418658
ARG,1973,4902.766978
AUS,1973,18546.43261
AUT,1973,19251.06081
BGD,1973,262.1294336
BEL,1973,20110.55337
BEN,1973,492.4074466
BOL,1973,996.4152162
BRA,1973,3062.84961
BFA,1973,214.7041457
CMR,1973,609.8285559
CAN,1973,20752.44248
TCD,1973,427.6817426
CHL,1973,2784.795666
COL,1973,1954.671851
ZAR,1973,819.4345883
COG,1973,1563.720913
CRI,1973,2684.170482
CUB,1973,2124.43672
DNK,1973,27614.69213
DOM,1973,1795.319189
ECU,1973,1983.809993
EGY,1973,433.6590447
SLV,1973,2328.502388
FIN,1973,18217.34017
FRA,1973,19881.59419
GAB,1973,6118.515113
GMB,1973,367.8805333
DEU,1973,19577.667
GRC,1973,14275.70572
GTM,1973,1667.283303
HND,1973,1014.456462
IND,1973,265.6336405
IDN,1973,381.9226959
ITA,1973,16906.39983
JPN,1973,17946.72671
KEN,1973,469.6588936
KOR,1973,2357.329989
LSO,1973,492.5344404
MDG,1973,453.4106983
MYS,1973,1604.814791
MLT,1973,3603.104526
MEX,1973,5116.20101
MAR,1973,875.1822369
NLD,1973,23834.07834
NIC,1973,1674.089679
PAK,1973,347.6385905
PHL,1973,909.49484
PRT,1973,9860.001332
PRI,1973,15976.06693
RWA,1973,213.1388825
SEN,1973,706.5571537
SLE,1973,425.4176354
ZAF,1973,4999.236139
ESP,1973,13651.91936
SDN,1973,399.9407803
SWE,1973,24367.42105
THA,1973,683.595516
TGO,1973,449.8698354
TTO,1973,6257.967419
TUN,1973,1328.959313
GBR,1973,20249.84853
USA,1973,23820.13584
URY,1973,2947.109848
VEN,1973,6225.989587
ZMB,1973,864.5283197
EAS,1974,1922.474791
EMU,1974,17888.69332
ECS,1974,11076.73937
EUU,1974,15631.85257
HIC,1974,15543.44549
OEC,1974,18184.64339
LCN,1974,3602.367695
LAC,1974,3165.805371
LMC,1974,403.2544327
NAC,1974,23281.58729
OED,1974,16786.1451
SAS,1974,269.3529684
WLD,1974,4685.856281
DZA,1974,2191.377978
ARG,1974,5086.739598
AUS,1974,18869.68063
AUT,1974,20033.58738
BGD,1974,281.8527678
BEL,1974,20959.37315
BEN,1974,499.2497826
BOL,1974,1006.953082
BRA,1974,3273.240848
BFA,1974,227.6115739
CMR,1974,660.7294115
CAN,1974,21112.97496
TCD,1974,438.6065581
CHL,1974,2859.130643
COL,1974,2032.333049
ZAR,1974,822.5374225
COG,1974,1649.932852
CRI,1974,2773.410912
CUB,1974,2113.318145
DNK,1974,27152.11967
DOM,1974,1845.370906
ECU,1974,2151.460751
EGY,1974,435.1959664
SLV,1974,2373.885821
FIN,1974,18710.88597
FRA,1974,20545.53665
GAB,1974,8137.010898
GMB,1974,381.0238952
DEU,1974,19745.94411
GRC,1974,13417.39529
GTM,1974,1729.815454
HND,1974,992.7601936
IND,1974,262.9102054
IDN,1974,398.2591389
ITA,1974,17629.64487
JPN,1974,17359.16963
KEN,1974,475.1835767
KOR,1974,2545.179836
LSO,1974,639.0112969
MDG,1974,447.4049278
MYS,1974,1683.955564
MLT,1974,4047.535134
MEX,1974,5234.231082
MAR,1974,907.2026432
NLD,1974,24367.03819
NIC,1974,1872.549388
PAK,1974,349.9676063
PHL,1974,922.6129495
PRT,1974,9874.614941
PRI,1974,15849.42113
RWA,1974,209.8081036
SEN,1974,712.2686911
SLE,1974,430.7572126
ZAF,1974,5170.390164
ESP,1974,14356.31392
SDN,1974,430.8863703
SWE,1974,25069.42567
THA,1974,698.1095817
TGO,1974,475.2771073
TTO,1974,5778.95217
TUN,1974,1419.070658
GBR,1974,19726.7333
USA,1974,23507.54354
URY,1974,3246.837216
VEN,1974,6295.538946
ZMB,1974,908.332711
EAS,1975,1947.266557
EMU,1975,17627.1167
ECS,1975,10889.40824
EUU,1975,15401.43002
HIC,1975,15393.79281
OEC,1975,18011.9673
LCN,1975,3647.743455
LAC,1975,3236.956687
LMC,1975,420.1729149
NAC,1975,22979.82733
OED,1975,16613.241
SAS,1975,282.5984847
WLD,1975,4618.950422
DZA,1975,2227.959636
ARG,1975,5053.541248
AUS,1975,18911.2868
AUT,1975,19997.95652
BGD,1975,264.6445253
BEL,1975,20484.53065
BEN,1975,460.2777465
BOL,1975,1054.943739
BWA,1975,1255.546209
BRA,1975,3340.885135
BFA,1975,227.5885737
CMR,1975,734.6773437
CAN,1975,21091.10151
TCD,1975,469.3449849
CHL,1975,2442.72859
COL,1975,2012.922034
ZAR,1975,758.1053187
COG,1975,1715.829712
CRI,1975,2735.988125
CUB,1975,2283.389069
CYP,1975,6359.338647
DNK,1975,26726.9482
DOM,1975,1894.444346
ECU,1975,2368.541033
EGY,1975,459.6052912
SLV,1975,2387.402119
FIN,1975,18914.55102
FRA,1975,20216.55832
GAB,1975,9739.938112
GMB,1975,420.7358102
DEU,1975,19664.55742
GRC,1975,14075.02414
GTM,1975,1711.281111
HND,1975,973.3923711
IND,1975,280.5731444
IDN,1975,413.6225301
ITA,1975,17176.18917
JPN,1975,17624.32961
KEN,1975,464.5267938
KOR,1975,2659.439947
LSO,1975,618.0083889
MDG,1975,441.0551628
MYS,1975,1678.234403
MLT,1975,4926.552388
MEX,1975,5350.506677
MAR,1975,953.8944666
NLD,1975,23776.52694
NIC,1975,1827.325518
PAK,1975,355.215027
PHL,1975,942.9157659
PRT,1975,8901.1081
PRI,1975,15368.0528
RWA,1975,199.7475997
SEN,1975,741.7097429
SLE,1975,430.470591
SGP,1975,7096.26966
ZAF,1975,5113.704271
ESP,1975,14204.26642
SDN,1975,482.6807489
SWE,1975,25604.43034
SYR,1975,1116.70411
THA,1975,714.4708596
TGO,1975,472.2059094
TTO,1975,6546.72423
TUN,1975,1497.451686
GBR,1975,19410.7322
USA,1975,23177.76391
URY,1975,3408.913194
VEN,1975,6427.650427
ZMB,1975,869.6402729
EAS,1976,2002.447447
EMU,1976,18432.34734
ECS,1976,11309.20636
EUU,1976,16034.72679
HIC,1976,16002.03882
OEC,1976,18753.68749
LCN,1976,3754.189193
LAC,1976,3371.963707
LMC,1976,431.6579486
NAC,1976,23997.12128
OED,1976,17258.69692
SAS,1976,283.1712858
WLD,1976,4761.305847
DZA,1976,2334.324501
ARG,1976,4811.279185
AUS,1976,19118.90221
AUT,1976,20917.23355
BGD,1976,272.985778
BEL,1976,21608.53422
BEN,1976,453.8635827
BOL,1976,1081.154246
BWA,1976,1337.439954
BRA,1976,3574.51543
BFA,1976,243.1674948
CMR,1976,673.0212647
CAN,1976,21831.33284
TCD,1976,473.9713009
CHL,1976,2501.696278
COL,1976,2065.837399
ZAR,1976,691.7828964
COG,1976,1666.378411
CRI,1976,2816.390563
CUB,1976,2380.59178
CYP,1976,7706.053469
DNK,1976,28314.00437
DOM,1976,1969.958854
ECU,1976,2465.310158
EGY,1976,513.0080576
SLV,1976,2487.692798
FIN,1976,18901.96172
FRA,1976,20981.84458
GAB,1976,13135.53334
GMB,1976,446.4634872
DEU,1976,20745.12843
GRC,1976,14848.34276
GTM,1976,1802.485134
HND,1976,1022.087299
IND,1976,278.8661657
IDN,1976,432.8998248
ITA,1976,18294.21451
JPN,1976,18191.5692
JOR,1976,1526.35582
KEN,1976,451.0841531
KOR,1976,2971.957761
LSO,1976,757.5736323
MDG,1976,415.2431541
MYS,1976,1812.929714
MLT,1976,5620.047047
MEX,1976,5409.621589
MAR,1976,1029.990384
NLD,1976,24807.08282
NIC,1976,1842.844014
PAK,1976,367.5459682
PHL,1976,991.7800707
PRT,1976,9130.253372
PRI,1976,15258.30979
RWA,1976,231.282388
SEN,1976,793.1555874
SLE,1976,417.452765
SGP,1976,7421.860869
ZAF,1976,5118.071269
ESP,1976,14439.70645
SDN,1976,546.3121035
SWE,1976,25784.42662
SYR,1976,1192.484054
THA,1976,760.0805032
TGO,1976,452.1575868
TTO,1976,6796.401319
